Image_name,Patient_num,Plane,Brain_plane,Operator,US_Machine,Train ,image_path
Patient00216_Plane3_1_of_5,216,Fetal brain,Trans-thalamic,Other,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00216_Plane3_1_of_5.png
Patient00216_Plane3_2_of_5,216,Fetal brain,Trans-ventricular,Other,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00216_Plane3_2_of_5.png
Patient00216_Plane3_3_of_5,216,Fetal brain,Trans-thalamic,Other,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00216_Plane3_3_of_5.png
Patient00216_Plane3_4_of_5,216,Fetal brain,Trans-cerebellum,Other,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00216_Plane3_4_of_5.png
Patient00216_Plane3_5_of_5,216,Fetal brain,Trans-thalamic,Other,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00216_Plane3_5_of_5.png
Patient00305_Plane3_1_of_5,305,Fetal brain,Trans-ventricular,Other,Voluson S10,1,D:\Fetal_Dataset\Images\Patient00305_Plane3_1_of_5.png
Patient00305_Plane3_2_of_5,305,Fetal brain,Trans-thalamic,Other,Voluson S10,1,D:\Fetal_Dataset\Images\Patient00305_Plane3_2_of_5.png
Patient00305_Plane3_3_of_5,305,Fetal brain,Trans-thalamic,Other,Voluson S10,1,D:\Fetal_Dataset\Images\Patient00305_Plane3_3_of_5.png
Patient00305_Plane3_4_of_5,305,Fetal brain,Trans-cerebellum,Other,Voluson S10,1,D:\Fetal_Dataset\Images\Patient00305_Plane3_4_of_5.png
Patient00305_Plane3_5_of_5,305,Fetal brain,Trans-thalamic,Other,Voluson S10,1,D:\Fetal_Dataset\Images\Patient00305_Plane3_5_of_5.png
Patient00641_Plane3_1_of_1,641,Fetal brain,Trans-thalamic,Other,Other,0,D:\Fetal_Dataset\Images\Patient00641_Plane3_1_of_1.png
Patient00643_Plane3_1_of_1,643,Fetal brain,Trans-thalamic,Other,Other,0,D:\Fetal_Dataset\Images\Patient00643_Plane3_1_of_1.png
Patient00655_Plane3_1_of_1,655,Fetal brain,Trans-thalamic,Other,Other,0,D:\Fetal_Dataset\Images\Patient00655_Plane3_1_of_1.png
Patient00658_Plane3_1_of_1,658,Fetal brain,Trans-thalamic,Other,Other,0,D:\Fetal_Dataset\Images\Patient00658_Plane3_1_of_1.png
Patient00666_Plane3_1_of_1,666,Fetal brain,Trans-thalamic,Other,Other,1,D:\Fetal_Dataset\Images\Patient00666_Plane3_1_of_1.png
Patient00699_Plane3_1_of_4,699,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00699_Plane3_1_of_4.png
Patient00699_Plane3_2_of_4,699,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00699_Plane3_2_of_4.png
Patient00699_Plane3_3_of_4,699,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00699_Plane3_3_of_4.png
Patient00699_Plane3_4_of_4,699,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00699_Plane3_4_of_4.png
Patient00700_Plane3_1_of_2,700,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00700_Plane3_1_of_2.png
Patient00700_Plane3_2_of_2,700,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00700_Plane3_2_of_2.png
Patient00704_Plane3_1_of_5,704,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00704_Plane3_1_of_5.png
