Image_name,Patient_num,Plane,Brain_plane,Operator,US_Machine,Train ,image_path,image_exists
Patient00024_Plane1_1_of_16,24,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00024_Plane1_1_of_16.png,True
Patient00024_Plane1_2_of_16,24,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00024_Plane1_2_of_16.png,True
Patient00024_Plane1_3_of_16,24,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00024_Plane1_3_of_16.png,True
Patient00024_Plane1_4_of_16,24,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00024_Plane1_4_of_16.png,True
Patient00024_Plane1_5_of_16,24,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00024_Plane1_5_of_16.png,True
Patient00024_Plane1_6_of_16,24,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00024_Plane1_6_of_16.png,True
Patient00024_Plane1_7_of_16,24,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00024_Plane1_7_of_16.png,True
Patient00024_Plane1_8_of_16,24,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00024_Plane1_8_of_16.png,True
Patient00024_Plane1_9_of_16,24,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00024_Plane1_9_of_16.png,True
Patient00024_Plane1_10_of_16,24,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00024_Plane1_10_of_16.png,True
Patient00024_Plane1_11_of_16,24,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00024_Plane1_11_of_16.png,True
Patient00024_Plane1_12_of_16,24,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00024_Plane1_12_of_16.png,True
Patient00024_Plane1_13_of_16,24,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00024_Plane1_13_of_16.png,True
Patient00024_Plane1_14_of_16,24,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00024_Plane1_14_of_16.png,True
Patient00024_Plane1_15_of_16,24,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00024_Plane1_15_of_16.png,True
Patient00024_Plane1_16_of_16,24,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00024_Plane1_16_of_16.png,True
Patient00030_Plane1_1_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_1_of_35.png,True
Patient00030_Plane1_2_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_2_of_35.png,True
Patient00030_Plane1_3_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_3_of_35.png,True
Patient00030_Plane1_4_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_4_of_35.png,True
Patient00030_Plane1_5_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_5_of_35.png,True
Patient00030_Plane1_6_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_6_of_35.png,True
Patient00030_Plane1_7_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_7_of_35.png,True
Patient00030_Plane1_8_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_8_of_35.png,True
Patient00030_Plane1_9_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_9_of_35.png,True
Patient00030_Plane1_10_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_10_of_35.png,True
Patient00030_Plane1_11_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_11_of_35.png,True
Patient00030_Plane1_12_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_12_of_35.png,True
Patient00030_Plane1_13_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_13_of_35.png,True
Patient00030_Plane1_14_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_14_of_35.png,True
Patient00030_Plane1_15_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_15_of_35.png,True
Patient00030_Plane1_16_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_16_of_35.png,True
Patient00030_Plane1_17_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_17_of_35.png,True
Patient00030_Plane1_18_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_18_of_35.png,True
